ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779244821.434,18.2,18.06,1,0,DRIVE,1,52.4,0.0,0.0,52.4,6.28,2.556,0.847,9.34,61.38,90.22,43.0,42.232,1,1,
1779244821.635,18.14,17.41,1,0,DRIVE,1,35.6,0.0,0.0,35.6,4.28,2.032,0.847,11.84,12.38,34.02,43.0,42.101,1,1,
1779244821.836,18.14,17.41,1,0,DRIVE,1,35.6,0.0,0.0,35.6,4.28,2.032,0.847,11.84,12.38,34.02,43.0,42.101,1,1,
1779244822.037,16.77,17.41,1,0,DRIVE,1,35.3,0.0,0.0,35.3,4.23,2.02,0.847,11.82,-8.78,-24.3,42.0,38.928,1,1,
1779244822.238,16.77,17.41,1,0,DRIVE,1,35.3,0.0,0.0,35.3,4.23,2.02,0.847,11.82,-8.78,-24.3,42.0,38.928,1,1,
1779244822.439,20.55,17.41,1,0,DRIVE,1,59.2,0.0,0.0,59.2,7.11,2.772,0.847,10.89,-17.24,-29.88,42.0,47.693,1,1,
1779244822.64,20.55,16.51,1,0,DRIVE,1,59.2,0.0,0.0,59.2,7.11,2.772,0.847,10.89,-17.24,-29.88,42.0,47.693,1,1,
1779244822.84,15.46,16.51,1,0,DRIVE,1,41.5,0.0,0.0,41.5,4.98,2.215,0.847,9.43,57.48,96.04,42.0,35.869,1,1,supply_limit
1779244823.041,15.46,16.51,1,0,DRIVE,1,41.5,0.0,0.0,41.5,4.98,2.215,0.847,9.43,57.48,96.04,42.0,35.869,1,1,supply_limit
1779244823.242,15.25,16.51,1,0,DRIVE,1,38.0,0.0,0.0,38.0,4.56,2.105,0.847,10.8,16.8,37.04,42.0,35.392,1,1,
1779244823.443,15.25,16.51,1,0,DRIVE,1,38.0,0.0,0.0,38.0,4.56,2.105,0.847,10.8,16.8,37.04,42.0,35.392,1,1,
1779244823.644,14.76,15.2,1,0,DRIVE,1,34.7,0.0,0.0,34.7,4.17,2.003,0.847,11.45,0.5,1.4,41.0,34.243,1,1,
1779244823.845,14.76,15.2,1,0,DRIVE,1,34.7,0.0,0.0,34.7,4.17,2.003,0.847,11.45,0.5,1.4,41.0,34.243,1,1,
1779244824.046,14.22,15.2,1,0,DRIVE,1,53.0,0.0,0.0,53.0,6.37,2.578,0.847,9.79,51.3,92.64,41.0,32.998,1,1,
1779244824.247,14.22,15.2,1,0,DRIVE,1,53.0,0.0,0.0,53.0,6.37,2.578,0.847,9.79,51.3,92.64,41.0,32.998,1,1,
1779244824.448,14.92,15.2,1,0,DRIVE,1,64.3,0.0,0.0,64.3,7.71,2.929,0.847,9.0,71.22,113.76,41.0,34.621,1,1,supply_limit
1779244824.649,14.92,13.42,1,0,DRIVE,1,64.3,0.0,0.0,64.3,7.71,2.929,0.847,9.0,71.22,113.76,41.0,34.621,1,1,supply_limit
1779244824.849,14.94,13.42,1,0,DRIVE,1,30.5,0.0,0.0,30.5,3.66,1.87,0.847,11.05,8.46,20.7,41.0,34.664,1,1,supply_limit
1779244825.05,14.94,13.42,1,0,DRIVE,1,30.5,0.0,0.0,30.5,3.66,1.87,0.847,11.05,8.46,20.7,41.0,34.664,1,1,supply_limit
1779244825.252,14.22,13.42,1,0,DRIVE,1,39.9,0.0,0.0,39.9,4.79,2.164,0.847,11.74,-7.5,-22.8,41.0,32.99,1,1,stator_limit
1779244825.452,14.22,13.42,1,0,DRIVE,1,39.9,0.0,0.0,39.9,4.79,2.164,0.847,11.74,-7.5,-22.8,41.0,32.99,1,1,stator_limit
1779244825.653,14.12,13.67,1,0,DRIVE,1,56.5,0.0,0.0,56.5,6.78,2.687,0.847,9.04,71.1,118.24,41.0,32.775,1,1,supply_limit
1779244825.854,14.12,13.67,1,0,DRIVE,1,56.5,0.0,0.0,56.5,6.78,2.687,0.847,9.04,71.1,118.24,41.0,32.775,1,1,supply_limit
1779244826.055,14.56,13.67,1,0,DRIVE,1,61.8,0.0,0.0,61.8,7.42,2.852,0.847,9.01,70.02,114.74,42.0,33.783,1,1,supply_limit
1779244826.256,14.56,13.67,1,0,DRIVE,1,61.8,0.0,0.0,61.8,7.42,2.852,0.847,9.01,70.02,114.74,42.0,33.783,1,1,supply_limit
1779244826.457,15.28,13.67,1,0,DRIVE,1,64.7,0.0,0.0,64.7,7.77,2.944,0.847,9.01,69.12,109.64,42.0,35.472,1,1,supply_limit
1779244826.658,15.28,13.62,1,0,DRIVE,1,64.7,0.0,0.0,64.7,7.77,2.944,0.847,9.01,69.12,109.64,42.0,35.472,1,1,supply_limit
1779244826.859,15.71,13.62,1,0,DRIVE,1,52.1,0.0,0.0,52.1,6.26,2.549,0.847,8.99,69.88,108.28,43.0,36.461,1,1,supply_limit
1779244827.06,15.71,13.62,1,0,DRIVE,1,52.1,0.0,0.0,52.1,6.26,2.549,0.847,8.99,69.88,108.28,43.0,36.461,1,1,supply_limit
1779244827.261,14.99,13.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.47,0.0,0.0,43.0,34.796,1,1,
1779244827.462,14.99,13.62,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.47,0.0,0.0,43.0,34.796,1,1,
1779244827.663,14.3,15.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.51,0.0,0.0,42.0,33.188,1,1,
1779244827.864,14.3,15.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.51,0.0,0.0,42.0,33.188,1,1,
1779244828.068,14.03,15.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.847,11.54,0.0,0.0,42.0,32.568,1,1,
1779244828.269,14.03,15.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.847,11.54,0.0,0.0,42.0,32.568,1,1,
1779244828.472,13.94,15.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.896,0.847,11.54,0.0,0.0,41.0,32.344,1,1,
1779244828.673,13.94,13.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.896,0.847,11.54,0.0,0.0,41.0,32.344,1,1,
1779244828.873,13.63,13.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.55,0.0,0.0,41.0,31.636,1,1,
1779244829.074,13.63,13.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.55,0.0,0.0,41.0,31.636,1,1,
1779244829.275,13.67,13.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,41.0,31.715,1,1,
1779244829.476,13.09,13.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,41.0,30.377,1,1,
1779244829.677,13.09,12.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,41.0,30.377,1,1,
1779244829.878,12.52,12.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,41.0,29.063,1,1,
1779244830.079,12.52,12.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,41.0,29.063,1,1,
1779244830.28,11.72,12.97,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,40.0,27.193,1,1,
1779244830.481,11.72,12.97,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.56,0.0,0.0,40.0,27.193,1,1,
1779244830.682,11.6,12.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.58,0.0,0.0,40.0,26.932,1,1,
1779244830.883,11.6,12.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.58,0.0,0.0,40.0,26.932,1,1,
1779244831.083,10.7,12.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.58,0.0,0.0,40.0,24.828,1,1,
1779244831.284,10.7,12.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.58,0.0,0.0,40.0,24.828,1,1,
1779244831.485,9.81,12.13,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,40.0,22.775,1,1,
1779244831.686,9.81,10.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,40.0,22.775,1,1,
1779244831.887,9.64,10.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,40.0,22.366,1,1,
1779244832.088,9.64,10.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,40.0,22.366,1,1,
1779244832.289,9.27,10.92,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,40.0,21.515,1,1,
1779244832.489,9.27,10.92,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,40.0,21.515,1,1,
1779244832.69,8.48,9.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,19.689,1,1,
1779244832.891,8.48,9.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,19.689,1,1,
1779244833.092,8.01,9.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,18.586,1,1,
1779244833.293,8.01,9.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,18.586,1,1,
1779244833.493,7.35,9.7,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,17.055,1,1,
1779244833.694,7.35,7.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,17.055,1,1,
1779244833.895,6.25,7.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.59,0.0,0.0,39.0,14.508,1,1,
1779244834.096,6.25,7.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.59,0.0,0.0,39.0,14.508,1,1,
1779244834.297,5.82,7.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,13.503,1,1,
1779244834.497,5.82,7.98,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,39.0,13.503,1,1,
1779244834.698,5.37,6.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,39.0,12.454,1,1,
1779244834.899,5.37,6.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,39.0,12.454,1,1,
1779244835.1,4.42,6.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,38.0,10.256,1,1,
1779244835.301,4.42,6.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,38.0,10.256,1,1,
1779244835.502,3.87,6.54,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,38.0,8.971,1,1,
1779244835.702,3.87,5.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.59,0.0,0.0,38.0,8.971,1,1,
1779244835.903,3.4,5.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,7.893,1,1,
1779244836.104,3.4,5.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,7.893,1,1,
1779244836.305,2.43,5.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,5.637,1,1,
1779244836.506,2.43,5.03,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,5.637,1,1,
1779244836.706,1.44,3.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,3.351,1,1,
1779244836.907,1.44,3.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,3.351,1,1,
1779244837.108,0.84,3.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,1.943,1,1,
1779244837.309,0.84,3.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,1.943,1,1,
1779244837.51,0.28,3.18,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.6,0.0,0.0,38.0,0.644,1,1,
1779244837.711,0.28,1.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.6,0.0,0.0,38.0,0.644,1,1,
1779244837.911,0.0,1.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,0.006,1,1,
1779244838.112,0.0,1.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,0.006,1,1,
1779244838.313,0.0,1.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,0.006,1,1,
1779244838.514,0.0,1.26,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.6,0.0,0.0,38.0,0.006,1,1,
1779244838.715,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244838.916,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244839.117,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244839.318,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244839.518,0.0,0.08,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244839.719,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244839.92,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244840.121,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244840.322,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244840.523,0.0,0.06,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244840.723,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244840.924,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244841.125,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244841.326,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244841.527,0.0,0.06,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244841.728,0.0,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244841.928,0.0,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244842.129,0.0,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244842.329,0.0,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244842.53,0.0,0.0,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244842.73,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244842.931,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,38.0,0.006,1,1,
1779244843.131,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244843.332,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244843.533,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244843.733,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244843.934,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244844.134,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244844.335,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.006,1,1,
1779244844.535,0.0,0.03,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244844.736,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244844.936,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244845.137,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244845.338,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244845.538,0.0,0.04,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244845.739,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244845.939,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244846.14,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244846.34,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.61,0.0,0.0,37.0,0.0,1,1,
1779244846.541,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244846.741,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244846.942,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244847.143,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244847.344,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244847.545,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244847.745,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244847.946,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244848.147,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244848.348,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,37.0,0.0,1,1,
1779244848.549,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244848.749,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244848.95,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244849.15,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244849.351,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244849.552,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244849.752,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244849.953,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244850.153,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244850.354,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244850.554,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244850.755,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244850.955,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244851.156,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244851.357,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244851.557,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244851.758,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244851.959,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244852.159,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244852.36,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244852.56,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244852.761,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244852.961,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244853.162,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244853.363,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244853.563,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244853.764,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244853.965,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244854.166,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244854.367,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244854.568,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244854.769,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244854.97,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244855.171,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244855.371,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244855.572,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244855.773,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244855.974,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244856.175,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244856.376,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
1779244856.576,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.62,0.0,0.0,36.0,0.0,1,1,
