ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779246233.312,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246233.513,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246233.714,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246233.915,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246234.115,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.76,0.0,0.0,33.0,0.0,1,1,
1779246234.316,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.76,0.0,0.0,33.0,0.0,1,1,
1779246234.517,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246234.718,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246234.919,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246235.12,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246235.32,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246235.521,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246235.722,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246235.923,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246236.124,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246236.324,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246236.525,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246236.726,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246236.927,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.76,0.0,0.0,33.0,0.0,1,1,
1779246237.128,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246237.328,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246237.529,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246237.73,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246237.931,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246238.132,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246238.333,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246238.533,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246238.734,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246238.935,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246239.136,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246239.337,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246239.538,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246239.739,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.76,0.0,0.0,33.0,0.0,1,1,
1779246239.939,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246240.14,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246240.341,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246240.542,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246240.743,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246240.944,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246241.145,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246241.345,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246241.546,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246241.747,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246241.948,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246242.149,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246242.35,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246242.55,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246242.751,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246242.952,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246243.153,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246243.354,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246243.554,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246243.755,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246243.956,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246244.157,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246244.358,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246244.558,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246244.759,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246244.96,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246245.161,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246245.362,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246245.563,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246245.764,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246245.964,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246246.165,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246246.366,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.79,0.0,0.0,33.0,0.0,1,1,
1779246246.567,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.79,0.0,0.0,33.0,0.0,1,1,
1779246246.769,0.0,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246246.97,0.0,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.78,0.0,0.0,33.0,0.0,1,1,
1779246247.17,0.86,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.988,1,1,
1779246247.371,0.86,0.66,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.988,1,1,
1779246247.572,0.6,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.39,1,1,
1779246247.773,0.6,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.39,1,1,
1779246247.974,0.95,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,2.207,1,1,
1779246248.175,0.95,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,2.207,1,1,
1779246248.375,0.6,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.382,1,1,
1779246248.576,0.6,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.382,1,1,
1779246248.777,0.07,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,-0.168,1,1,
1779246248.978,0.07,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,-0.168,1,1,
1779246249.179,0.03,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,0.064,1,1,
1779246249.379,0.03,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,0.064,1,1,
1779246249.58,1.36,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,3.147,1,1,
1779246249.781,1.36,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,3.147,1,1,
1779246249.982,0.22,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,0.513,1,1,
1779246250.183,0.22,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,0.513,1,1,
1779246250.383,0.01,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,-0.017,1,1,
1779246250.584,0.01,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,-0.017,1,1,
1779246250.785,0.5,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.15,1,1,
1779246250.986,0.5,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,1.15,1,1,
1779246251.187,0.9,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,2.096,1,1,
1779246251.388,0.9,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,2.096,1,1,
1779246251.588,0.81,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.872,1,1,
1779246251.789,0.81,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.872,1,1,
1779246251.99,0.89,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,2.062,1,1,
1779246252.191,0.27,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.619,1,1,
1779246252.392,0.27,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.619,1,1,
1779246252.593,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,0.0,1,1,
1779246252.794,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.79,0.0,0.0,33.0,0.0,1,1,
1779246252.994,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246253.195,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246253.396,0.21,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.49,1,1,
1779246253.597,0.21,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.49,1,1,
1779246253.798,0.74,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.717,1,1,
1779246253.999,0.74,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.717,1,1,
1779246254.2,0.02,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,-0.053,1,1,
1779246254.401,0.02,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,-0.053,1,1,
1779246254.602,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246254.803,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246255.003,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246255.204,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246255.405,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246255.606,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246255.807,0.53,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.222,1,1,
1779246256.008,0.53,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.222,1,1,
1779246256.208,0.68,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.576,1,1,
1779246256.409,0.68,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,1.576,1,1,
1779246256.61,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246256.811,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246257.012,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246257.213,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246257.413,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246257.614,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246257.815,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246258.016,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246258.217,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246258.417,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246258.618,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246258.819,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246259.02,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246259.221,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246259.421,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246259.622,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246259.823,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246260.024,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246260.224,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246260.425,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246260.626,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246260.827,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246261.028,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246261.229,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.8,0.0,0.0,33.0,0.0,1,1,
1779246261.43,0.0,0.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246261.63,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246261.831,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246262.032,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246262.233,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246262.434,0.0,0.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246262.634,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246262.835,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246263.036,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246263.237,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246263.438,0.0,0.22,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246263.638,0.0,0.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246263.839,0.0,0.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246264.04,0.0,0.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246264.241,0.0,0.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246264.442,0.0,0.02,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246264.643,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246264.844,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.81,0.0,0.0,33.0,0.0,1,1,
1779246265.045,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246265.246,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246265.447,0.0,0.15,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246265.647,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246265.848,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246266.05,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246266.251,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246266.452,0.0,0.21,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246266.653,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246266.854,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246267.055,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246267.256,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246267.457,0.0,0.12,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246267.657,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246267.858,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246268.059,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246268.26,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246268.461,0.0,0.22,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246268.661,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
1779246268.863,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.83,0.0,0.0,33.0,0.0,1,1,
