ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779243332.932,0.0,0.39,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243333.133,0.0,0.39,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243333.334,0.0,0.39,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243333.535,0.0,0.39,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243333.736,0.0,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243333.936,0.0,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243334.137,0.0,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243334.338,0.0,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243334.539,0.0,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243334.74,0.0,0.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243334.941,0.0,0.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243335.142,0.0,0.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243335.342,0.0,0.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243335.543,0.0,0.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243335.744,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243335.945,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243336.146,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243336.347,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243336.548,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243336.748,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243336.949,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243337.15,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243337.351,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243337.552,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243337.752,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243337.953,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243338.154,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243338.355,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243338.556,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243338.757,0.0,0.89,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243338.958,0.0,0.89,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243339.158,0.0,0.89,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243339.359,0.0,0.89,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243339.56,0.0,0.89,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243339.761,0.0,0.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243339.962,0.0,0.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243340.163,0.0,0.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243340.363,0.0,0.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243340.564,0.0,0.43,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243340.765,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243340.966,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243341.167,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243341.368,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243341.568,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243341.769,0.0,0.86,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243341.97,0.0,0.86,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243342.171,0.0,0.86,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243342.372,0.0,0.86,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243342.572,0.0,0.86,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243342.773,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243342.974,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243343.175,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243343.376,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243343.577,0.0,0.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243343.777,0.0,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243343.978,0.0,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243344.179,0.0,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243344.38,0.0,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243344.581,0.0,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243344.786,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243344.987,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243345.188,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243345.389,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243345.59,0.0,0.33,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243345.791,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243345.992,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243346.193,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243346.393,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243346.594,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243346.795,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243346.996,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243347.197,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243347.398,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243347.599,0.0,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243347.8,0.0,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243348.001,0.0,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243348.202,0.0,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243348.403,0.0,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243348.604,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243348.804,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243349.005,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243349.206,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243349.407,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243349.608,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243349.809,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243350.01,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243350.211,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243350.412,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243350.613,0.0,0.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243350.814,0.0,0.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243351.015,0.0,0.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243351.215,0.0,0.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243351.416,0.0,0.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243351.617,0.0,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243351.818,0.0,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243352.019,0.0,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243352.219,0.0,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243352.42,0.0,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243352.621,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243352.822,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243353.023,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243353.224,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243353.425,0.0,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243353.625,0.0,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243353.826,0.0,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243354.027,0.0,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243354.228,0.0,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243354.429,0.0,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243354.63,0.0,0.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243354.831,0.0,0.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243355.032,0.0,0.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243355.233,0.0,0.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243355.433,0.0,0.49,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243355.634,0.0,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243355.835,0.0,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243356.036,0.0,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243356.237,0.0,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243356.438,0.0,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243356.639,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243356.84,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243357.041,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243357.242,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243357.443,0.0,0.79,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243357.644,0.0,0.56,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243357.844,0.0,0.56,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243358.045,0.0,0.56,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243358.246,0.0,0.56,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243358.447,0.0,0.56,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243358.648,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243358.849,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243359.05,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243359.251,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243359.451,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243359.652,0.0,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243359.853,0.0,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243360.054,0.0,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243360.255,0.0,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243360.456,0.0,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243360.657,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243360.858,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243361.059,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243361.26,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243361.46,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243361.661,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243361.862,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243362.063,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243362.264,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243362.465,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243362.666,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243362.866,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243363.067,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243363.268,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243363.469,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243363.67,0.0,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243363.871,0.0,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243364.072,0.0,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243364.273,0.0,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243364.474,0.0,0.38,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243364.674,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243364.876,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243365.077,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243365.278,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243365.481,0.0,0.19,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243365.682,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243365.883,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243366.084,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243366.284,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243366.485,0.0,0.12,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243366.686,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.97,0.0,0.0,30.0,0.0,1,1,
1779243366.887,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243367.088,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243367.289,0.0,0.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243367.49,0.0,0.34,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243367.691,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243367.891,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243368.092,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243368.293,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.97,0.0,0.0,30.0,0.0,1,1,
1779243368.494,0.0,0.21,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
