ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779242321.706,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242321.907,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242322.108,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242322.309,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242322.51,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242322.711,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242322.912,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242323.113,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242323.313,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242323.514,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242323.715,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242323.916,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242324.117,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242324.318,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242324.519,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242324.72,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242324.92,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242325.121,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242325.323,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242325.523,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242325.724,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242325.925,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242326.126,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242326.327,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242326.528,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242326.728,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242326.929,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242327.13,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242327.331,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242327.532,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242327.733,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242327.933,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242328.134,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242328.335,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242328.536,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242328.737,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242328.938,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242329.138,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242329.339,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242329.54,1.29,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242329.741,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242329.942,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242330.143,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242330.344,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242330.544,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242330.745,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242330.946,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242331.147,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242331.348,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242331.549,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242331.749,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242331.95,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242332.151,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242332.352,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242332.553,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242332.754,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242332.954,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242333.155,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242333.356,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242333.557,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242333.758,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242333.959,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242334.16,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242334.36,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242334.561,0.73,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242334.762,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242334.963,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242335.164,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242335.365,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242335.565,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242335.766,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242335.967,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242336.168,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242336.369,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242336.57,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242336.771,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242336.972,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242337.172,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242337.373,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242337.574,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242337.775,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242337.976,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242338.177,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242338.378,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242338.579,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242338.78,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242338.981,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242339.181,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242339.382,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242339.583,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242339.784,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242339.985,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242340.186,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242340.386,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242340.587,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242340.788,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242340.989,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242341.19,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242341.391,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242341.591,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242341.792,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242341.993,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242342.194,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242342.395,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242342.596,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242342.796,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242342.997,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242343.198,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242343.399,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242343.6,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242343.8,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242344.001,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242344.202,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242344.403,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242344.604,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242344.804,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242345.005,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242345.206,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242345.407,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242345.608,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242345.808,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242346.009,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242346.21,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242346.411,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242346.612,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242346.812,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242347.013,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242347.214,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242347.415,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242347.616,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242347.816,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242348.017,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242348.218,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242348.419,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242348.62,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242348.82,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242349.021,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242349.222,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242349.423,0.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242349.624,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242349.824,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242350.025,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242350.226,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242350.427,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242350.627,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242350.828,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242351.029,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242351.23,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242351.431,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242351.631,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242351.832,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242352.034,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242352.234,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242352.435,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242352.636,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242352.837,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242353.037,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242353.238,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242353.441,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242353.642,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242353.843,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242354.044,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242354.245,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242354.446,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242354.646,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242354.847,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242355.048,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242355.249,0.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242355.45,0.28,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242355.651,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242355.852,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242356.052,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242356.253,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242356.454,0.67,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242356.655,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242356.856,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242357.056,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242357.257,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242357.458,0.18,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242357.659,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242357.86,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242358.06,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242358.261,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242358.462,0.48,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242358.663,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242358.864,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242359.065,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
