ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779240222.571,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240222.772,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240222.972,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240223.173,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240223.374,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240223.575,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240223.776,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240223.977,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240224.178,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240224.379,1.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240224.58,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240224.781,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240224.982,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240225.183,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240225.383,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240225.584,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240225.785,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240225.986,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240226.187,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240226.388,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240226.588,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240226.789,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240226.99,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240227.191,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240227.392,1.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240227.593,1.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240227.794,1.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240227.994,1.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240228.195,1.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240228.396,1.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240228.597,2.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240228.798,2.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240228.999,2.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240229.2,2.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240229.401,2.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240229.602,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240229.803,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240230.004,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240230.204,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240230.405,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.866,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240230.606,1.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.866,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240230.807,1.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.89,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240231.008,1.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.89,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240231.208,1.91,1,0,DRIVE,1,1.0,0.0,0.0,1.0,0.08,0.946,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779240231.409,1.91,1,0,DRIVE,1,1.0,0.0,0.0,1.0,0.08,0.946,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779240231.61,1.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240231.811,1.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.845,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240232.012,1.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240232.213,1.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240232.414,1.99,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240232.615,0.87,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240232.815,0.87,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240233.016,0.87,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240233.217,0.87,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.88,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240233.418,0.87,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.88,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240233.619,1.76,1,0,DRIVE,1,13.3,0.0,0.0,13.3,1.06,1.33,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240233.819,1.76,1,0,DRIVE,1,13.3,0.0,0.0,13.3,1.06,1.33,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240234.02,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.849,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240234.221,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.849,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240234.422,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240234.623,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240234.824,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240235.024,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240235.225,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240235.426,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240235.627,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240235.828,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240236.029,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240236.23,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240236.43,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240236.631,0.41,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240236.832,0.41,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240237.033,0.41,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240237.235,0.41,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240237.435,0.41,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240237.636,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240237.837,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240238.038,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240238.239,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240238.44,0.27,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240238.64,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240238.841,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240239.042,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240239.243,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240239.444,0.18,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240239.645,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240239.846,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240240.047,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240240.247,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240240.448,0.8,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240240.649,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240240.85,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240241.051,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240241.252,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240241.452,0.27,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240241.653,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240241.854,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240242.055,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240242.256,0.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240242.457,0.36,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240242.664,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240242.865,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240243.066,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240243.267,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240243.468,0.16,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240243.669,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240243.869,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240244.07,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240244.271,0.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240244.472,0.8,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240244.673,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240244.874,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240245.075,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240245.275,1.11,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240245.476,1.11,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240245.677,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240245.878,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240246.079,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240246.28,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240246.481,1.48,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240246.681,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240246.882,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240247.083,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240247.284,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240247.485,1.8,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240247.686,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240247.887,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240248.087,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240248.288,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240248.489,1.58,1,7,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240248.69,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240248.891,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240249.092,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240249.293,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240249.494,2.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240249.695,2.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240249.896,2.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240250.096,2.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240250.297,2.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240250.498,2.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240250.699,1.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240250.9,1.26,1,0,REGEN,1,0.0,7.3,2.9,0.0,-0.06,0.855,1.144,0.0,0.0,0.0,0.0,0.0,0,1,
1779240251.1,1.26,1,0,REGEN,1,0.0,7.3,2.9,0.0,-0.06,0.855,1.144,0.0,0.0,0.0,0.0,0.0,0,1,
1779240251.301,1.26,1,0,REGEN,1,0.0,17.0,9.2,0.0,-0.18,0.855,1.448,0.0,0.0,0.0,0.0,0.0,0,1,
1779240251.502,1.26,1,0,REGEN,1,0.0,17.0,9.2,0.0,-0.18,0.855,1.448,0.0,0.0,0.0,0.0,0.0,0,1,
1779240251.703,1.59,1,0,REGEN,1,0.0,33.5,22.9,0.0,-0.46,0.854,1.966,0.0,0.0,0.0,0.0,0.0,0,1,
1779240251.904,1.59,1,0,REGEN,1,0.0,33.5,22.9,0.0,-0.46,0.854,1.966,0.0,0.0,0.0,0.0,0.0,0,1,
1779240252.105,1.59,1,0,REGEN,1,0.0,38.5,27.5,0.0,-0.55,0.852,2.12,0.0,0.0,0.0,0.0,0.0,0,1,
1779240252.306,1.59,1,0,REGEN,1,0.0,38.5,27.5,0.0,-0.55,0.852,2.12,0.0,0.0,0.0,0.0,0.0,0,1,
1779240252.507,1.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240252.708,1.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240252.908,1.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240253.109,1.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240253.31,1.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240253.511,1.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240253.712,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.896,0.0,0.0,0.0,0.0,0.0,0,1,
1779240253.913,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.896,0.0,0.0,0.0,0.0,0.0,0,1,
1779240254.113,1.07,1,0,REGEN,1,0.0,20.5,11.7,0.0,-0.23,0.853,1.556,0.0,0.0,0.0,0.0,0.0,0,1,
1779240254.314,1.07,1,0,REGEN,1,0.0,20.5,11.7,0.0,-0.23,0.853,1.556,0.0,0.0,0.0,0.0,0.0,0,1,
1779240254.515,1.07,1,0,REGEN,1,0.0,24.6,15.0,0.0,-0.3,0.856,1.685,0.0,0.0,0.0,0.0,0.0,0,1,
1779240254.716,0.99,1,0,REGEN,1,0.0,24.6,15.0,0.0,-0.3,0.856,1.685,0.0,0.0,0.0,0.0,0.0,0,1,
1779240254.917,0.99,1,0,REGEN,1,0.0,33.1,22.5,0.0,-0.45,0.855,1.952,0.0,0.0,0.0,0.0,0.0,0,1,
1779240255.117,0.99,1,0,REGEN,1,0.0,33.1,22.5,0.0,-0.45,0.855,1.952,0.0,0.0,0.0,0.0,0.0,0,1,
1779240255.318,0.99,1,0,REGEN,1,0.0,14.7,7.5,0.0,-0.15,0.854,1.376,0.0,0.0,0.0,0.0,0.0,0,1,
1779240255.519,0.99,1,0,REGEN,1,0.0,14.7,7.5,0.0,-0.15,0.854,1.376,0.0,0.0,0.0,0.0,0.0,0,1,
1779240255.72,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240255.921,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240256.121,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240256.322,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240256.523,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240256.724,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240256.925,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240257.126,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240257.326,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.857,0.0,0.0,0.0,0.0,0.0,0,1,
1779240257.527,0.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.857,0.0,0.0,0.0,0.0,0.0,0,1,
1779240257.728,0.77,1,0,REGEN,1,0.0,29.7,19.4,0.0,-0.39,0.853,1.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779240257.929,0.77,1,0,REGEN,1,0.0,29.7,19.4,0.0,-0.39,0.853,1.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779240258.13,0.77,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240258.331,0.77,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240258.532,0.77,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240258.732,0.51,1,0,REGEN,1,0.0,14.6,7.5,0.0,-0.15,0.85,1.373,0.0,0.0,0.0,0.0,0.0,0,1,
1779240258.933,0.51,1,0,REGEN,1,0.0,14.6,7.5,0.0,-0.15,0.85,1.373,0.0,0.0,0.0,0.0,0.0,0,1,
1779240259.134,0.51,1,0,REGEN,1,0.0,33.0,22.4,0.0,-0.45,0.853,1.949,0.0,0.0,0.0,0.0,0.0,0,1,
1779240259.335,0.51,1,0,REGEN,1,0.0,33.0,22.4,0.0,-0.45,0.853,1.949,0.0,0.0,0.0,0.0,0.0,0,1,
1779240259.535,0.51,1,0,REGEN,1,0.0,25.2,15.6,0.0,-0.31,0.854,1.705,0.0,0.0,0.0,0.0,0.0,0,1,
1779240259.736,0.89,1,0,REGEN,1,0.0,25.2,15.6,0.0,-0.31,0.854,1.705,0.0,0.0,0.0,0.0,0.0,0,1,
1779240259.937,0.89,1,0,REGEN,1,0.0,25.1,15.5,0.0,-0.31,0.853,1.703,0.0,0.0,0.0,0.0,0.0,0,1,
