ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779247378.016,0.0,0.6,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247378.216,0.0,0.6,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247378.417,0.0,0.6,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247378.618,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247378.819,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247379.02,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247379.22,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247379.421,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247379.625,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247379.826,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247380.027,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247380.228,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247380.429,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247380.629,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247380.831,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247381.032,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247381.233,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247381.433,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247381.634,0.0,0.69,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247381.835,0.0,0.69,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247382.036,0.0,0.69,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247382.236,0.0,0.69,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247382.437,0.0,0.69,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247382.638,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247382.839,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247383.04,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247383.24,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247383.441,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247383.642,0.0,0.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247383.843,0.0,0.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247384.044,0.0,0.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247384.244,0.0,0.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247384.445,0.0,0.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247384.646,0.0,0.8,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247384.847,0.0,0.8,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247385.048,0.0,0.8,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247385.25,0.0,0.8,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247385.451,0.0,0.8,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247385.652,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247385.852,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247386.053,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247386.254,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247386.455,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247386.656,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247386.856,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247387.057,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247387.258,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247387.459,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247387.66,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247387.861,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247388.062,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247388.263,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247388.464,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247388.665,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247388.866,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247389.067,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247389.267,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247389.468,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247389.669,0.0,0.71,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247389.87,0.0,0.71,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247390.071,0.0,0.71,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247390.272,0.0,0.71,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247390.473,0.0,0.71,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247390.673,0.0,0.17,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247390.874,0.0,0.17,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247391.075,0.0,0.17,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247391.276,0.0,0.17,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247391.477,0.0,0.17,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247391.678,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247391.878,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247392.079,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247392.28,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247392.481,0.0,0.94,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247392.682,0.0,0.93,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247392.882,0.0,0.93,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247393.083,0.0,0.93,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247393.284,0.0,0.93,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247393.485,0.0,0.93,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247393.686,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247393.886,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247394.087,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247394.289,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247394.49,0.0,0.22,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247394.691,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247394.891,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247395.092,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247395.293,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247395.494,0.0,0.31,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247395.695,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247395.896,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247396.097,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247396.298,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247396.5,0.0,0.14,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247396.7,0.0,0.19,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247396.901,0.0,0.19,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247397.102,0.0,0.19,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247397.303,0.0,0.19,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247397.503,0.0,0.19,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247397.704,0.0,0.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247397.905,0.0,0.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247398.106,0.0,0.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247398.307,0.0,0.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247398.507,0.0,0.29,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247398.708,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247398.909,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247399.11,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247399.31,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247399.511,0.0,0.13,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247399.712,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247399.913,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247400.114,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247400.314,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247400.515,0.0,0.15,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247400.716,0.0,0.37,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247400.917,0.0,0.37,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247401.118,0.0,0.37,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247401.318,0.0,0.37,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247401.519,0.0,0.37,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247401.72,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247401.921,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247402.122,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247402.322,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247402.523,0.0,0.12,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247402.724,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247402.925,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247403.126,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247403.327,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247403.528,0.0,0.42,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247403.729,0.0,0.44,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247403.929,0.0,0.44,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247404.13,0.0,0.44,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247404.331,0.0,0.44,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247404.532,0.0,0.44,1,12,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247404.733,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247404.934,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247405.134,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247405.335,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247405.536,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247405.737,0.0,0.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247405.937,0.0,0.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247406.138,0.0,0.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247406.339,0.0,0.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247406.54,0.0,0.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247406.741,0.0,1.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247406.942,0.0,1.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247407.143,0.0,1.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247407.344,0.0,1.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247407.545,0.0,1.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247407.745,0.0,0.67,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247407.946,0.0,0.67,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247408.147,0.0,0.67,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247408.348,0.0,0.67,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247408.549,0.0,0.67,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247408.75,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247408.95,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247409.151,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247409.352,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247409.553,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247409.753,0.0,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247409.954,0.0,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247410.155,0.0,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247410.356,0.0,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247410.556,0.0,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247410.757,0.0,0.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247410.958,0.0,0.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247411.159,0.0,0.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247411.36,0.0,0.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247411.561,0.0,0.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247411.762,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247411.963,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247412.164,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247412.365,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247412.566,0.0,0.3,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247412.766,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247412.967,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247413.168,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247413.369,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247413.57,0.0,0.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
